,Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
4439,Data Scientist,5.0,Bengaluru,"['Deep Learning', 'C', 'Python', 'C++', 'Algorithms', 'Java', 'Machine Learning', 'Spark']",1250000.0,0
4440,Business Analyst,18.5,Chennai,"['Requirements Management', 'Business Analysis', 'Commercial Lending']",1250000.0,0
4441,Analytics,9.5,Delhi NCR,"['Analytics', 'Model Development', 'Credit', 'portfolio risk reporting']",3750000.0,0
4442,Analytics,11.0,Bengaluru,"['Data mining', 'Monitoring', 'Risk analytics', 'Operations', 'Information technology']",1250000.0,0
4443,Business Analyst,10.0,Gurgaon,"['Linear Regression', 'Insurance Analytics', 'Business Analysis']",1250000.0,0
4444,Analytics,10.5,Mumbai,"['SAS', 'R', 'Risk Analytics', 'Data Analysis', 'Predictive Modeling']",3750000.0,0
4445,Analytics,2.0,Bengaluru,"['Business intelligence', 'Coding', 'Business process', 'Outsourcing', 'HBase']",450000.0,0
4446,Analytics,8.0,Noida,"['Manager - Process Excellence & Analytics', 'Process Excellence', 'Analytics']",2000000.0,0
4447,Data Scientist,6.5,Bengaluru,"['Data Science', 'R', 'Marketing Analytics', 'Python']",800000.0,0
4448,Data Analyst,0.0,Vadodara,"['data research', 'online research', 'IT', 'IT Data Analyst', 'Lead Generation']",150000.0,0
4449,Data Analyst,7.5,Pune,"['Text Mining', 'Machine Learning', 'R', 'Data Mining', 'Statistical Modeling']",2000000.0,0
4450,Business Analyst,5.5,Mumbai,"['business analysis', 'swot analysis', 'research analysis', 'r&d analysis']",2000000.0,0
4451,Machine Learning Engineer,8.5,Bengaluru,"['machine learning', 'team leading', 'Analytics', 'Natural Language Processing']",2000000.0,0
4452,Data Scientist,4.5,Noida,['Data Scientist'],150000.0,0
4453,Business Analyst,1.5,Gurgaon,"['Secondary Research', 'Company Profiling', 'Factiva', 'Industry Research']",450000.0,0
4454,Analytics,9.5,Delhi NCR,"['Analytics', 'Analytics Head', 'banking', 'Life Insurance', 'SAS', 'people management']",2000000.0,0
4455,Machine Learning Engineer,8.5,Bengaluru,"['machine learning', 'team leading', 'Analytics', 'Natural Language Processing']",800000.0,0
4456,Analytics,4.5,Gurgaon,"['SAS', 'R', 'Predictive Modeling', 'Analytics', 'Statistical Modeling']",1250000.0,0
4457,Data Scientist,5.5,Bengaluru,"['Sales Support', 'Machine Learning', 'Python', 'R', 'SAS SQL', 'Hadoop']",2000000.0,0
4458,Data Scientist,2.0,Bengaluru,"['data science', 'college', 'nlp', 'text analytics', 'predictive modeling']",1250000.0,0
4459,Data Scientist,10.5,Chennai,"['r', 'c', 'sas', 'python', 'Data Science', 'Data Scientist', 'Senior Data Scientist']",2000000.0,0
4460,Business Analyst,3.0,Delhi NCR,"['Retail Analytics', 'Business Analysis', 'SAS', 'Excel Powerpoint', 'Tableau', 'Strong']",1250000.0,0
4461,Analytics,7.0,Mumbai,"['administration', 'ea', 'secretarial activities', 'travel arrangements']",150000.0,0
4462,Business Analyst,14.0,Mumbai,"['IT Project Management', 'Business Analysis', 'Corporate Finance']",800000.0,0
4463,Analytics,9.5,Gurgaon,"['AR', 'Ap', 'Inventory Optimization', 'SQL', 'Data Analysis', 'Supply Chain', 'Big Data']",2000000.0,0
4464,Analytics,8.0,Bengaluru,"['Data Analytics', 'Business Intelligence', 'Communication Protocols']",2000000.0,0
4465,Analytics,7.5,Gurgaon,"['Text Mining', 'R', 'Machine Learning', 'SAS', 'Logistic Regression', 'SQL']",2000000.0,0
4466,Machine Learning Engineer,5.5,Bengaluru,"['Machine Learning', 'Pattern Recognition', 'Computer Vision', 'Neural Networks']",2000000.0,0
4467,Machine Learning Engineer,3.0,Bengaluru,"['SQL', 'Business Intelligence', 'R', 'Business Development', 'Data Analytics']",2000000.0,0
4468,Business Analyst,1.0,Trivandrum,"['Marketing Strategy', 'Promotions', 'Brand Promotion', 'Lead Generation']",150000.0,0
4469,Data Analyst,2.5,Mumbai,"['Data Analyst', 'Analytics', 'Data Analytics', 'Data Management']",800000.0,0
4470,Business Analyst,5.0,Bengaluru,"['Marketing Analytics', 'Analytics', 'SAS', 'SQL', 'VBA', 'MIS reporting']",800000.0,0
4471,Business Analyst,2.0,Mumbai,"['data science', 'machine learning', 'data mining', 'advanced analytics', 'algorithms']",2000000.0,0
4472,Analytics,8.5,Gurgaon,"['Data Analytics', 'Power Bi', 'Tableau', 'Analytics Manager', 'Customer Analytics']",2000000.0,0
4473,Analytics,10.0,Bengaluru,"['SAS', 'Predictive Analytics', 'R', 'Finance', 'Data Analytics', 'Marketing Consulting']",2000000.0,0
4474,Analytics,13.5,Mumbai,"['Mathematics', 'Business Banking', 'Retail Banking', 'Risk Management']",3750000.0,0
4475,Analytics,3.5,Bengaluru,"['R', 'Predictive Analytics', 'Linear Regression', 'Predictive Modeling', 'Anova', 'SQL']",450000.0,0
4476,Business Analyst,6.5,Australia,"['business analysis', 'System Analyst', 'Business Analyst']",3750000.0,0
4477,Data Analyst,3.5,Mumbai,"['machine learning', 'python', 'data structures', 'excel', 'data analysis']",2000000.0,0
4478,Business Analyst,8.0,Bengaluru,"['business analysis', 'data modeling', 'poc', 'bss', 'crm', 'telecom', 'business analyst']",2000000.0,0
4479,Analytics,6.0,Bengaluru,"['Financial services', 'Underwriting', 'Auditing', 'Actuarial', 'SQL', 'Risk analytics']",1250000.0,0
4480,Analytics,9.5,Trivandrum,"['General Management', 'Leadership', 'Analytics', 'business review']",2000000.0,0
4481,Business Analyst,3.0,Bengaluru,"['Sales Forecasting', 'Business Analysis', 'Data Analytics', 'Data Analysis']",1250000.0,0
4482,Analytics,4.5,Bengaluru,"['SAS', 'Logistics', 'Operations research', 'Analytical', 'Digital marketing']",800000.0,0
4483,Data Analyst,4.5,Hyderabad,"['Data Analysis', 'mis', 'mis executive', 'mis excel']",150000.0,0
4484,Business Analyst,2.0,Hyderabad,"['business analysis', 'manager quality assurance', 'technical writing', 'monitoring']",150000.0,0
4485,Business Analyst,6.5,Pune,"['Financial services', 'Application support', 'Balance Sheet', 'PMP', 'Loans']",1250000.0,0
4486,Machine Learning Engineer,5.5,Delhi NCR,"['R', 'Excel', 'Machine Learning', 'Stakeholder Management', 'Project Delivery']",2000000.0,0
4487,Business Analyst,18.5,Chennai,"['Requirements Management', 'Business Analysis', 'Commercial Lending']",2000000.0,0
4488,Business Analyst,15.5,Chennai,"['Business Analyst', 'Business Analysis', 'Regulatory Reporting']",2000000.0,0
4489,Analytics,8.0,Gurgaon,"['Hadoop', 'Hive', 'Hdfs', 'Impala', 'Mapreduce', 'Spark', 'Big Data Analytics', 'R']",2000000.0,0
4490,Analytics,6.0,Delhi NCR,"['R', 'Marketing Management', 'Market Segmentation', 'Machine Learning']",800000.0,0
4491,Analytics,12.5,Bengaluru,"['Deep Learning', 'R', 'Machine Learning', 'Python', 'Stakeholder Management']",2000000.0,0
4492,Business Analyst,4.0,Bengaluru,"['user stories', 'business analysis', 'business process modeling']",1250000.0,0
4493,Business Analyst,12.0,Gurgaon,"['business analysis', 'BRD', 'Requirement Gathering', 'BA']",1250000.0,0
4494,Analytics,12.5,Delhi NCR,"['project management', 'sdlc', 'project documentation', 'it projects']",2000000.0,0
4495,Data Scientist,3.0,Bengaluru,"['Data Mining', 'R', 'Process Analysis', 'Effective Communication', 'Python']",450000.0,0
4496,Analytics,7.5,Bengaluru,"['SAP SuccessFactors Workforce Analytics Developer', 'SAP SuccessFactors']",1250000.0,0
4497,Analytics,6.0,Pune,"['SQL', 'SAS', 'Data quality', 'data manipulation', 'Analytics', 'Analytical', 'Python']",1250000.0,0
4498,Analytics,8.5,Delhi NCR,"['Strategic Analytics', 'Analytics', 'Customer Management', 'banking portfolio']",3750000.0,0
4499,Machine Learning Engineer,7.5,Chennai,"['Predictive Modeling', 'Data Analytics', 'Statistical Modeling', 'Machine Learning']",3750000.0,0
4500,Business Analyst,8.0,Hyderabad,"['Commercial Lending', 'Banking', 'Trade Finance', 'Risk Management']",1250000.0,0
4501,Business Analyst,7.5,Hyderabad,"['Business Analysis', 'business planning', 'financial planning']",1250000.0,0
4502,Analytics,10.0,Delhi NCR,"['Data Science', 'R', 'Machine Learning', 'Linear Regression', 'Cluster Analysis']",2000000.0,0
4503,Business Analyst,3.5,Delhi NCR,"['Business Analyst', 'Credit Risk Analytics', 'Analytics', 'Credit Risk', 'VBA']",1250000.0,0
4504,Analytics,7.5,Gurgaon,"['Data Analytics', 'mis', 'Management Information System', 'data analysis']",800000.0,0
4505,Business Analyst,5.0,Hyderabad,"['Business Analysis', 'Data Analysis', 'QuickSight', 'SQL', 'AWS']",2000000.0,0
4506,Analytics,14.0,Gurgaon,"['SAS', 'Anova', 'R', 'Finance', 'Accounting', 'Multivariate Analysis', 'Excel']",800000.0,0
4507,Data Scientist,9.5,Pune,"['data science', 'machine learning', 'algorithms', 'decision trees', 'Naive Bayes']",2000000.0,0
4508,Data Analyst,6.0,Pune,"['Statistical Modeling', 'Data Analytics', 'Data Analysis', 'Business Analysis']",2000000.0,0
4509,Analytics,5.5,Mumbai,"['hr analytics', 'excel', 'data analytics', 'hr reporting', 'Tableau', 'Dashboards']",800000.0,0
4510,Analytics,10.0,Bengaluru,"['Manager - SAS', 'Retail Analytics', 'Analytics', 'SAS', 'Regression Modeling']",2000000.0,0
4511,Analytics,8.5,Bengaluru,"['Analytics Engineer', 'HANA', 'data warehouse', 'HANA 2.0 architecture']",1250000.0,0
4512,Business Analyst,5.0,Mumbai,"['sox', 'external audit', 'cobit', 'change management', 'business analysis']",800000.0,0
4513,Data Engineer,5.5,Trivandrum,"['ssis', 'sql development', 't - sql', 'database design', 'data modeling']",150000.0,0
4514,Analytics,14.0,Delhi NCR,"['Analytics', 'SAS', 'banking', 'insurance', 'Analytics Head']",3750000.0,0
4515,Business Analyst,4.5,Mohali,"['Finance', 'Accounting', 'Taxation', 'Budgeting', 'Costing', 'Banking']",150000.0,0
4516,Business Analyst,8.0,Dubai/ UAE,"['use cases', 'impact analysis', 'business analysis', 'product analysis']",3750000.0,0
4517,Analytics,4.0,Gurgaon,"['SAS', 'Consulting', 'Digital marketing', 'Econometrics', 'Regression analysis']",800000.0,0
4518,Analytics,13.0,Bengaluru,"['POC', 'Data Analytics', 'Big Data', 'Data Modeling', 'Data Management']",2000000.0,0
4519,Analytics,3.5,Hyderabad,"['Analytics', 'Predictive Modeling', 'SCM Analytics']",1250000.0,0
4520,Analytics,10.5,Pune,"['Linear Regression', 'SAS', 'Data Analytics', 'Correlation', 'Statistics', 'analytic']",800000.0,0
4521,Business Analyst,7.5,Noida,['Business Analysis'],1250000.0,0
4522,Analytics,14.0,Gurgaon,"['Project Management', 'Program Management', 'Predictive Analytics']",3750000.0,0
4523,Business Analyst,10.0,Mumbai,"['Payments', 'SEPA', 'Business Analysis', 'GPP', 'Business Analyst']",2000000.0,0
4524,Analytics,14.0,Pune,"['r', 'advanced analytics', 'segmentation', 'sas', 'machine learning']",3750000.0,0
4525,Data Scientist,9.0,Bengaluru,"['Data Scientist', 'Text Mining', 'Data Mining', 'SVM', 'NN', 'OpenNLP', 'WordNet', 'NLTK']",2000000.0,0
4526,Analytics,6.0,Mumbai,"['excel', 'sas sql', 'data analysis', 'analytics', 'data management', 'computer science']",800000.0,0
4527,Machine Learning Engineer,5.0,Mumbai,"['Deep Learning', 'Artificial Intelligence', 'Machine Learning', 'NLP', 'Data Mining']",1250000.0,0
4528,Data Scientist,4.0,Chennai,"['data extraction', 'sql', 'vba', 'advanced excel', 'r', 'data analytics', 'data mining']",2000000.0,0
4529,Data Scientist,7.5,Bengaluru,"['Data Scientist', 'Artificial Intelligence', 'Machine Learning', 'programming', 'R']",2000000.0,0
4530,Business Analyst,6.0,Bengaluru,"['Customer Segmentation', 'Business Process Analysis', 'Excel', 'Google Analytics']",2000000.0,0
4531,Analytics,11.0,Bengaluru,"['Risk Management', 'SAS SQL', 'Credit Risk', 'Wholesale Banking', 'Risk Analytics']",2000000.0,0
4532,Data Analyst,5.5,Kolkata,"['Cluster Analysis', 'Factor Analysis', 'R', 'Data Analysis', 'Data Mining']",1250000.0,0
4533,Business Analyst,9.0,Hyderabad,"['Use Cases', 'User Stories', 'QlikView', 'Requirement Gathering', 'Tableau']",2000000.0,0
4534,Data Scientist,7.0,Bengaluru,"['Data Science', 'Machine Learning', 'R', 'SQL', 'Python', 'Data Manipulation', 'Hadoop']",1250000.0,0
4535,Machine Learning Engineer,13.0,Delhi NCR,"['Deep Learning', 'Machine Learning', 'Text Mining', 'Computer Vision', 'Analytics']",2000000.0,0
4536,Analytics,9.5,Pune,"['Cpg', 'Retail', 'Consulting', 'Analytics', 'Data analysis', 'SAS', 'R', 'Decision Trees']",800000.0,0
4537,Data Analyst,8.0,Hyderabad,"['data analysis', 'data analytics', 'data steward', 'data governance']",2000000.0,0
4538,Data Scientist,3.0,Gurgaon,"['Machine Learning', 'SQL', 'Python', 'Spark', 'SCALA', 'R', 'Hadoop', 'Java', 'Data Mining']",800000.0,0
4539,Business Analyst,0.5,Chennai,"['Written Communication', 'Communication Skills', 'Business Analysis']",450000.0,0
4540,Analytics,7.0,Mumbai,"['key accounts', 'revenue generation', 'banking', 'client servicing', 'data analytics']",2000000.0,0
4541,Business Analyst,9.0,Chennai,"['MVC', 'CSS', 'JQuery', 'ASP.Net', 'Javascript', 'SQL Server', 'C#', 'Bootstrap', 'HTML', 'Web']",2000000.0,0
4542,Analytics,3.5,Mumbai,"['SQL', 'Production support', 'SAS', 'Business intelligence', 'microsoft', 'SDLC']",450000.0,0
4543,Data Scientist,4.0,Bengaluru,"['Predictive Analytics', 'Data Analysis', 'Data Mining', 'Data Science', 'R']",450000.0,0
4544,Analytics,4.5,Bengaluru,"['digital marketing', 'adobe analytics', 'Digital Analyst']",450000.0,0
4545,Analytics,0.0,Nasik,"['Internship', 'Research', 'Research Analyst', 'Intern', 'Research Associate']",150000.0,0
4546,Data Scientist,7.0,Chennai,"['SQL', 'R', 'Statistical Modeling', 'SAS', 'Analytics', 'General Insurance']",2000000.0,0
4547,Business Analyst,2.0,Ahmedabad,"['Business Analysis', 'Impact Analysis', 'Requirements']",450000.0,0
4548,Analytics,9.5,Delhi NCR,"['Fraud Analytics', 'People Management Skills', 'Team Leading', 'Problem Solving']",3750000.0,0
4549,Business Analyst,7.5,Pune,"['Use Cases', 'Business Analysis', 'Workflow Analysis', 'SQL Server', 'UAT', 'Waterfall']",2000000.0,0
4550,Business Analyst,4.0,Bengaluru,"['Business Analyst', 'Product Management', 'product development', 'Agile']",1250000.0,0
4551,Analytics,8.0,Bengaluru,"['Data Analytics', 'Business Intelligence', 'Communication Protocols']",2000000.0,0
4552,Analytics,8.0,Gurgaon,"['Consulting', 'Business process', 'Outsourcing', 'QlikView', 'Python']",800000.0,0
4553,Data Scientist,4.5,Gurgaon,"['Deep Learning', 'Predictive Analytics', 'SQL', 'Neural Networks', 'Data Science']",1250000.0,0
4554,Machine Learning Engineer,4.5,Bengaluru,"['C', 'Deep Learning', 'C++', 'Computer Vision', 'Algorithms', 'Machine Learning']",1250000.0,0
4555,Analytics,4.5,Bengaluru,"['Finance', 'Accounting Standards', 'Forecasting', 'Customer Experience']",450000.0,0
4556,Business Analyst,6.0,Delhi NCR,"['Business Analysis', 'FSD', 'Brd', 'Gap Analysis', 'Wireframing', 'Prototype', 'UX']",2000000.0,0
4557,Analytics,9.5,Delhi NCR,"['SAS', 'Logistic Regression', 'Chaid', 'R', 'Data Analytics', 'Anova', 'Excel']",3750000.0,0
4558,Business Analyst,15.0,Delhi NCR,"['Business Analysis', 'Strategy Development', 'Business Growth']",3750000.0,0
4559,Analytics,8.5,Mumbai,"['data analysis', 'data mining', 'data analytics', 'data governance', 'data quality']",2000000.0,0
4560,Analytics,4.5,Bengaluru,"['Project management', 'Data analysis', 'SQL', 'SAS', 'Consulting', 'SPSS', 'FMCG']",450000.0,0
4561,Data Scientist,7.5,Gurgaon,"['Hive', 'HBase', 'NoSQL', 'Pig', 'Cassandra', 'SQL', 'Machine Learning', 'Python']",2000000.0,0
4562,Data Engineer,1.0,Bengaluru,"['ETL', 'SQL', 'RDBMS', 'Image Management', 'Excel', 'Data']",150000.0,0
4563,Data Scientist,7.5,Delhi NCR,"['predictive analytics', 'machine learning', 'statistics', 'statistical modelling']",1250000.0,0
4564,Analytics,14.5,Chennai,"['Auditing', 'Internal Audit', 'Audit Planning', 'Excel', 'SOX', 'Predictive Analytics']",800000.0,0
4565,Analytics,6.5,Delhi NCR,"['sas sql', 'credit card analytics', 'banking analytics', 'linear regression']",1250000.0,0
4566,Analytics,12.0,Pune,"['Excel', 'Base SAS', 'Arima', 'Linear Regression', 'Advanced Analytics', 'R', 'Oracle']",2000000.0,0
4567,Business Analyst,2.0,Bengaluru,"['Business Analyst', 'Business Analysis', 'research', 'business development']",800000.0,0
4568,Analytics,4.5,Pune,"['Professor', 'teaching', 'Ph.D', 'MBA', 'Management', 'AICTE', 'Associate Professor']",450000.0,0
4569,Business Analyst,2.5,Chennai,"['Business Analyst', 'Business Analysis', 'Analytics', 'SQL', 'R', 'Python', 'data mining']",1250000.0,0
4570,Analytics,10.0,Pune,"['Text Mining', 'Machine Learning', 'R', 'Predictive Modeling', 'SAS']",1250000.0,0
4571,Data Scientist,5.5,Bengaluru,"['Deep Learning', 'Machine Learning', 'Python', 'Neural Networks', 'R', 'SQL']",2000000.0,0
4572,Business Analyst,5.0,Gurgaon,"['Business Analysis', 'Use Cases', 'SDLC', 'Requirements', 'Problem Solving']",2000000.0,0
4573,Business Analyst,4.0,Pune,"['Business Analyst', 'Web technologies', 'Ecommerce', 'integration protocols', 'J2EE']",1250000.0,0
4574,Analytics,3.5,Mumbai,"['R', 'SAS', 'Statistical Simulation / Regression Modeling', 'Logistic Modelling']",800000.0,0
4575,Analytics,2.5,Bengaluru,"['Program Management', 'Program Delivery', 'Business Analytics']",1250000.0,0
4576,Analytics,4.5,Mumbai,"['data analysis', 'data analytics', 'Marketing Analytics', 'statistical modeling']",450000.0,0
4577,Business Analyst,10.0,Gurgaon,"['Data Quality', 'Business Analysis', 'Finance', 'Stakeholder Management']",1250000.0,0
4578,Business Analyst,14.5,Bengaluru,"['System Analysis', 'Business Analysis', 'Six Sigma', 'Process Mapping']",2000000.0,0
4579,Business Analyst,2.5,Delhi NCR,"['mis executive', 'mis coordinator', 'mis analyst', 'office coordinator']",150000.0,0
4580,Analytics,5.0,Bengaluru,"['sas sql', 'r', 'data mining', 'analytics', 'regression', 'reject inference']",1250000.0,0
4581,Analytics,10.5,Pune,"['Big Data', 'Analytics', 'IoT R&D Analytics Research', 'Big Data Analytics']",800000.0,0
4582,Analytics,10.5,Pune,"['Linear Regression', 'SAS', 'Data Analytics', 'Correlation', 'Statistics', 'analytic']",3750000.0,0
4583,Data Engineer,10.5,Gurgaon,"['Senior Data Engineering Analyst - Cognos - Gurgaon', 'HR']",2000000.0,0
4584,Business Analyst,6.5,Bengaluru,"['Business Analysis', 'Golden Source', 'Data Analysis', 'User Acceptance Testing']",2000000.0,0
4585,Analytics,3.5,Delhi NCR,"['SAS Analytics', 'Analytics', 'SAS', 'Consultant - SAS Analytics', 'banking']",1250000.0,0
4586,Analytics,2.0,Bengaluru,"['Analytics', 'SAS', 'Forecasting', 'Operations research', 'Analytical']",450000.0,0
4587,Analytics,9.5,Hyderabad,"['cost optimization', 'iim', 'operations', 'customer service', 'capacity planning']",2000000.0,0
4588,Data Engineer,7.5,Bengaluru,"['Data Science', 'Hadoop', 'Machine Learning', 'Spark', 'Python', 'Hive', 'SQL Database']",2000000.0,0
4589,Analytics,14.0,Hyderabad,"['Procurement', 'People Management', 'Stakeholder Management', 'Team Management']",3750000.0,0
4590,Analytics,6.5,Noida,"['sql server', 'power bi', 'ssrs', 'ssis', 'data integration', 'oracle', '.net']",800000.0,0
4591,Data Scientist,6.0,Kolkata,"['Deep Learning', 'NLP', 'Machine Learning', 'R', 'Data Manipulation', 'Advanced Excel']",800000.0,0
4592,Analytics,14.0,Bengaluru,"['SAS', 'Logistic Regression', 'Chaid', 'R', 'Data Analytics', 'Anova', 'Excel']",3750000.0,0
4593,Business Analyst,2.0,Mumbai,"['business analyst', 'Requirement Gathering', 'Business Process Modeling']",150000.0,0
4594,Analytics,8.0,Bengaluru,"['Predictive Modeling', 'Optimization', 'CPG Analytics', 'Statistical Analysis', 'CPG']",800000.0,0
