Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
Business Analyst,5.0,Chennai,"agile, management, r programming",690000.0,0
Business Analyst,3.0,Chennai,"hadoop, management, r programming",690000.0,0
Business Analyst,3.5,Mumbai,"r programming, sql",690000.0,0
Business Analyst,3.0,Delhi NCR,"communication, management, r programming",690000.0,0
Business Analyst,5.5,Pune,"management, r programming",690000.0,0
Business Analyst,2.5,Ahmedabad,"project, r programming",690000.0,0
Business Analyst,4.5,Ahmedabad,"project, r programming",690000.0,0
Business Analyst,2.5,Chennai,"communication, excel, python, r programming",690000.0,0
Business Analyst,2.0,Pune,"communication, r programming, sql",690000.0,0
Business Analyst,3.0,Thane,"agile, r programming, scrum",690000.0,0
Business Analyst,2.5,Salem,"management, project, r programming",690000.0,0
Business Analyst,5.5,Mumbai,"management, r programming, tableau",690000.0,0
Business Analyst,5.5,Hyderabad,r programming,690000.0,0
Business Analyst,2.0,Delhi NCR,"excel, management, r programming",690000.0,0
Business Analyst,8.5,Pune,"communication, r programming, sql, tableau",690000.0,0
Business Analyst,4.0,Kolkata,"r programming, sql",690000.0,0
Business Analyst,3.0,Gurgaon,"management, python, r programming",690000.0,0
Business Analyst,4.0,Pune,"agile, excel, python, r programming, tableau",690000.0,0
Business Analyst,2.5,Mumbai,"agile, r programming",690000.0,0
Business Analyst,6.0,Gurugram,"communication, oracle, r programming, sql",690000.0,0
Business Analyst,2.0,Noida,"communication, r programming",690000.0,0
Business Analyst,4.5,Surat,"management, project, r programming",690000.0,0
Business Analyst,5.5,Pune,r programming,690000.0,0
Business Analyst,2.0,Thiruvananthapuram,r programming,690000.0,0
Business Analyst,2.5,Mumbai,"excel, r programming",690000.0,0
Business Analyst,2.5,Hyderabad,"management, r programming",690000.0,0
Business Analyst,2.0,Hyderabad,"communication, management, r programming",690000.0,0
Business Analyst,3.0,Hyderabad,"excel, management, r programming",690000.0,0
Business Analyst,4.5,Kota,r programming,690000.0,0
Business Analyst,3.5,Hyderabad,"agile, leadership, r programming",690000.0,0
Business Analyst,3.0,Gurugram,"management, r programming, sql, ssrs",690000.0,0
Business Analyst,4.5,Palani,"communication, r programming",690000.0,0
Business Analyst,3.5,Gurugram,"management, project, r programming",690000.0,0
Business Analyst,6.5,Kolkata,"excel, management, r programming",690000.0,0
Business Analyst,2.0,Mumbai,"management, project, r programming",690000.0,0
Business Analyst,2.0,Ahmedabad,"git, r programming",690000.0,0
Business Analyst,5.5,Mumbai,r programming,690000.0,0
Business Analyst,3.5,Pune,"r programming, scrum",690000.0,0
Business Analyst,5.0,Mumbai,"agile, java, r programming",690000.0,0
Business Analyst,2.5,Mumbai,"nosql, r programming, sql",690000.0,0
Machine Learning Engineer,7.5,Bengaluru,"azure, databricks, machine learning, python, r programming",580000.0,0
Business Analyst,7.5,Kolkata,"management, r programming",690000.0,0
Business Analyst,3.5,Mumbai,r programming,690000.0,0
Business Analyst,8.5,Gurugram,"agile, excel, r programming",690000.0,0
Business Analyst,3.5,Bengaluru,"excel, management, r programming",690000.0,0
Business Analyst,4.5,Bengaluru,"python, sql",690000.0,0
Machine Learning Engineer,3.5,Hyderabad,"machine learning, postgresql, r programming, sql",580000.0,0
Machine Learning Engineer,5.5,Chennai,r programming,580000.0,0
Machine Learning Engineer,3.5,Bengaluru,"computer vision, java, machine learning, nosql, python, r programming, sql",580000.0,0
Business Analyst,8.0,Hyderabad,"r programming, sql",690000.0,0
Business Analyst,4.0,Delhi NCR,management,690000.0,0
Business Analyst,3.5,Bengaluru,"agile, management, r programming, tableau",690000.0,0
Machine Learning Engineer,5.0,Bengaluru,"machine learning, r programming",580000.0,0
Machine Learning Engineer,5.5,Bengaluru,"java, machine learning, management, python, r programming, spark",580000.0,0
Machine Learning Engineer,7.5,Kochi,"azure, machine learning, python, r programming",580000.0,0
Machine Learning Engineer,3.0,Bengaluru,"deep learning, machine learning, python, r programming",580000.0,0
Machine Learning Engineer,3.5,Bengaluru,"machine learning, r programming",580000.0,0
Machine Learning Engineer,10.0,Hyderabad,"c#, deep learning, java, machine learning, mysql, python, r programming, sql",580000.0,0
Machine Learning Engineer,2.5,Bengaluru,r programming,580000.0,0
Machine Learning Engineer,3.5,Bengaluru,"computer vision, cpp, google cloud platform, machine learning, r programming",580000.0,0
Machine Learning Engineer,7.5,Remote,"machine learning, python, r programming, tensorflow",580000.0,1
Business Analyst,3.0,Pune,"mysql, python, r programming, sql, tableau",690000.0,0
Machine Learning Engineer,4.5,Delhi NCR,"aws, docker, kafka, machine learning, python, r programming",580000.0,0
Machine Learning Engineer,3.5,Hyderabad,"machine learning, r programming, sql",580000.0,0
Machine Learning Engineer,4.0,Bhopal,"machine learning, project, pytorch, r programming, tensorflow",580000.0,0
Business Analyst,7.5,Kochi,r programming,690000.0,0
Machine Learning Engineer,3.5,punjab,"java, machine learning, python, r programming",580000.0,0
Machine Learning Engineer,7.5,Pune,"agile, cpp, deep learning, keras, machine learning, python, r programming, tensorflow",580000.0,0
Machine Learning Engineer,5.5,Gurugram,"databricks, machine learning, pytorch, r programming, tensorflow",580000.0,0
Machine Learning Engineer,6.0,Pune,"machine learning, python, r programming",580000.0,0
Machine Learning Engineer,7.0,Pune,"agile, machine learning, python, pytorch, r programming, spark",580000.0,0
Data Engineer,8.5,Bengaluru,"analytics, automation, javascript, machine learning, python, ruby, sql",1250000.0,0
Analytics Specialist,14.0,Delhi NCR,"fraud analytics, people management skills, problem solving, team leading",3750000.0,0
Business Analyst,5.0,Mohali,"business analysis, data science, machine learning engineer, test data",800000.0,0
Data Analyst,4.0,Pune,"data analysis, eloqua, marketing automation, sales, salesforce",1250000.0,0
Analytics Specialist,3.0,Mumbai,"big data, data science, machine learning, predictive analytics, r programming, sql",800000.0,0
Data Scientist,6.5,Bengaluru,"hadoop, hive, information retrieval, mapreduce, scala, spark",2000000.0,0
Business Analyst,3.0,Gurgaon,"business analyst  gurgaon, hr",800000.0,0
Analytics Specialist,11.0,Bengaluru,"analytics, client management, project implementation, sas, sas analytics",1250000.0,0
Business Analyst,4.0,Gurgaon,"business analysis, excel, finance, macros, mis",150000.0,0
Machine Learning Engineer,8.5,Bengaluru,"analytics, machine learning, natural language processing",1250000.0,0
Data Engineer,8.5,Gurgaon,"big data, hadoop, spark",1250000.0,0
Business Analyst,5.0,Mumbai,"business research, primary research, project management, secondary research",1250000.0,0
Analytics Specialist,9.0,Bengaluru,"advanced analytics, linear regression, statistical modeling, statistics",1250000.0,0
Analytics Specialist,4.5,Mumbai,"ansible, aws, azure, cloud, linux, python",1250000.0,0
Machine Learning Engineer,3.0,Bengaluru,"business development, business intelligence, data analytics, r programming, sql",2000000.0,0
Business Analyst,2.0,Pune,"agile, business analysis, ehr, emr, healthcare, sdlc, user stories",450000.0,0
Analytics Specialist,9.5,Delhi NCR,"banking analytics, business intelligence, credit cards, team leading",3750000.0,0
Data Analyst,2.0,Delhi NCR,"data analysis, excel powerpoint, mysql, python, r programming, sql, vba",1250000.0,0
Data Engineer,2.0,Bengaluru,"big data, hadoop, hive, java, machine learning, python, rest, scala, spark",800000.0,0
Data Analyst,10.0,Bengaluru,"analytics, big data, data analysis, neural networks, python, r programming",800000.0,0
Machine Learning Engineer,13.0,Delhi NCR,"analytics, computer vision, deep learning, machine learning, text mining",3750000.0,0
Analytics Specialist,7.5,Bengaluru,"analytics, consulting, manager  analytics, marketing analytics, python",1250000.0,0
Analytics Specialist,11.0,Mumbai,"analytics, business operations, business process, data modeling",1250000.0,0
Analytics Specialist,3.5,Bengaluru,"analytical, business process, outsourcing, sap bi, ui development",800000.0,0
Business Analyst,4.5,Bengaluru,"business analysis, communication skills, data migration, detailing",800000.0,0
Analytics Specialist,3.5,Bengaluru,"balance sheet, business analysis, financial analysis, financial services",450000.0,0
Data Analyst,3.0,Noida,"data analysis, data analytics, excel, segmentation, sql, statistics",800000.0,0
Analytics Specialist,9.0,Bengaluru,"advanced analytics, linear regression, statistical modeling, statistics",2000000.0,0
Analytics Specialist,3.5,Bengaluru,"digital marketing, forecasting, machine learning, python",800000.0,0
Analytics Specialist,5.0,Mumbai,"digital marketing, e  commerce, promotions, segmentation",800000.0,0
Analytics Specialist,5.5,Mumbai,"data analytics, data visualization, excel, predictive analytics, sql",2000000.0,0
Analytics Specialist,8.0,Delhi NCR,"anova, chaid, excel, logistic regression, r programming, sas sql, time series",2000000.0,0
Analytics Specialist,5.0,Delhi,"business development, sales development, sales planning, zonal",3750000.0,0
Analytics Specialist,17.0,Mumbai,"account management, executive search, leadership hiring, people management",3750000.0,0
Analytics Specialist,9.5,Delhi NCR,"banking analytics, customer management, customer service orientation",3750000.0,0
Analytics Specialist,2.0,Bengaluru,"analytical, consulting, data analysis, data management, fmcg, spss, sql",450000.0,0
Business Analyst,11.5,Bengaluru,"agile, business analysis, requirements, scrum master",1250000.0,0
Analytics Specialist,6.5,Bengaluru,"cluster analysis, factor analysis, r programming, sas, time series analysis",2000000.0,0
Analytics Specialist,6.0,Mumbai,"finance, hr analytics, human resource management, investment banking",800000.0,0
Business Analyst,2.0,Mumbai,"data analysis, data mining, neural networks, r programming, time series, use cases",450000.0,0
Business Analyst,3.0,Gurgaon,"cost control, financial analysis, market research, month end reporting",450000.0,0
Analytics Specialist,11.0,Bengaluru,"credit risk, risk analytics, risk management, sas sql, wholesale banking",2000000.0,0
Analytics Specialist,17.5,Bengaluru,"client engagement, it strategy, project management, technology solutions",3750000.0,0
Analytics Specialist,7.0,Delhi NCR,"factor analysis, linear regression, logistic regression, sas",2000000.0,0
Machine Learning Engineer,7.5,Chennai,"big data, data science, hadoop, hive, machine learning, python, r programming, spark",2000000.0,0
Analytics Specialist,7.5,Delhi NCR,"banking, credit cards, mis development, personal loans, senior management",800000.0,0
Analytics Specialist,6.5,Gurgaon,"logistic regression, machine learning, r programming, sas, sql, text mining",1250000.0,0
Business Analyst,9.5,Hyderabad,"analytics, bi, business analysis, data migration, dw, etl, plsql, sql",800000.0,0
Machine Learning Engineer,7.5,Delhi NCR,"analytics, computer vision, deep learning, machine learning, text mining",2000000.0,0
Analytics Specialist,9.5,Delhi NCR,"anova, chaid, data analytics, excel, logistic regression, r programming, sas",3750000.0,0
Data Scientist,5.0,Bengaluru,"data analytics, deep learning, machine learning, python, r programming",800000.0,0
Analytics Specialist,5.0,Gurgaon,"adobe analytics, digital analytics, digital marketing, web analytics",800000.0,0
Machine Learning Engineer,4.0,Gurgaon,"deep learning, machine learning, natural language processing",1250000.0,0
Data Analyst,2.0,Delhi NCR,"access, data analysis, data integrity, excel, report generation",450000.0,0
Analytics Specialist,3.5,Mumbai,"derivatives, finance, fund administration, hedge funds, risk management",450000.0,0
Analytics Specialist,7.5,Gurgaon,"hr, senior analytics analyst bigdata, spark  gurgaon",2000000.0,0
Analytics Specialist,4.0,Gurgaon,"big data analytics, consulting, corporate strategy, strategy",2000000.0,0
Business Analyst,8.5,Bengaluru,"business analysis, business analytics, collections strategy",1250000.0,0
Business Analyst,7.0,Delhi NCR,"business analyst, software functionality, system engineer, team leader it",450000.0,0
Analytics Specialist,9.5,Delhi NCR,"fraud analytics, people management skills, problem solving, team leading",3750000.0,0
Analytics Specialist,10.0,Gurgaon,"predictive analytics, program management, project management",3750000.0,0
Analytics Specialist,8.5,Noida,"analytics, data mining, data science, factor analysis, machine learning",2000000.0,0
Data Engineer,7.5,EU,"cassandra, elastic search, hadoop, hive, java, redis, scala, spark, sql",1250000.0,0
Analytics Specialist,7.5,Mumbai,"business analytics, linear regression, predictive modeling, r programming, sas",800000.0,0
Data Analyst,7.0,Bengaluru,"alteryx, data analysis, sas, spss, statistical software, tableau",1250000.0,0
Data Scientist,20.0,Bengaluru,"algorithms, data analysis, machine learning, predictive analytics, python",3750000.0,0
Business Analyst,4.5,Germany,"business analysis, business process analysis, business research",150000.0,0
Business Analyst,4.5,Bengaluru,"business intelligence, market research, marketing, presales, sales support",1250000.0,0
Analytics Specialist,3.0,Gurgaon,"consulting, digital marketing, econometrics, regression analysis, sas",800000.0,0
Analytics Specialist,9.5,Anywherein India,"big data analytics, data integration, mapreduce, scala, spark",1250000.0,0
Analytics Specialist,10.0,Pune,"analytics, health economics, healthcare, heor, pharma, real world data, rwe",3750000.0,0
Analytics Specialist,4.5,Bengaluru,"analytics, etl, hadoop, hive, impala, ms sql, olap, teradata, visualization",450000.0,0
Analytics Specialist,7.5,Delhi NCR,"business partners, compensation, field rewards, hr analytics, hr consulting",2000000.0,0
Business Analyst,4.0,Delhi NCR,"bidding, business analysis, e  tendering, techno commmercial",450000.0,0
Data Scientist,4.5,Pune,"demand planning, inventory optimization, predictive analytics, r programming",2000000.0,0
Analytics Specialist,5.5,Pune,bi analytics,800000.0,0
Business Analyst,3.0,Gurgaon,"analytics, business intelligence, data analysis, python, r programming, sql, tableau",800000.0,0
Analytics Specialist,17.5,Delhi NCR,"cloudera, data science, hadoop, hive, impala, java, presales, spark",3750000.0,0
Data Engineer,5.5,Bengaluru,"avro, flume, hadoop, hbase, hive, oozie, pig, spark, sqoop, yarn",800000.0,0
Business Analyst,4.0,Delhi NCR,"business analyst, senior business analyst, sr ba, sr business analyst",450000.0,0
Data Engineer,7.5,Bengaluru,"data science, hadoop, hive, machine learning, python, spark, sql database",1250000.0,0
Analytics Specialist,1.5,Delhi NCR,"analytics, banking, ccar, ead, lgd, model development, risk modeling, sas",1250000.0,0
Analytics Specialist,9.5,Delhi NCR,"acquisition strategy, analytics, clustering, segmentation, strategy",3750000.0,0
Analytics Specialist,7.5,Gurgaon,"logistic regression, machine learning, python, r programming, sas, segmentation",2000000.0,0
Analytics Specialist,6.0,Gurgaon,"data mining, logistic regression, machine learning, r programming, sas, text mining",1250000.0,0
Analytics Specialist,7.5,Delhi NCR,"banking, credit cards, mis development, personal loans, senior management",1250000.0,0
Analytics Specialist,4.0,Across India,"sas, sas programming, sas visual analytics consultant",2000000.0,0
Analytics Specialist,5.0,Chennai,"compliance issue, jira, ms project, operational metrics, problem solving",450000.0,0
Machine Learning Engineer,15.0,Bengaluru,"data  modeling, machine learning, manager research scientist",2000000.0,0
Business Analyst,7.5,Pune,"oracle sql, product testing, software development, sql server",2000000.0,0
Business Analyst,3.0,Bengaluru,"advanced excel, business analysis, customer segmentation, sql",800000.0,0
Data Analyst,5.5,Gurgaon,"analytics, data analysis, data analyst, data analytics, problem, statistics",450000.0,0
Business Analyst,4.5,Bengaluru,"analytics, business analysis, data mining, r programming, reject inference, sas sql",1250000.0,0
Analytics Specialist,12.5,Bengaluru,"azure, data reporting, design patterns, sql server, team management skills",2000000.0,0
Business Analyst,3.0,Myanmar,"hr information system, payroll, project management, project planning",1250000.0,0
