role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Python', 'Quality Assurance', 'Maintenance', 'Design', 'Collections', 'ETL', 'Programming', 'Kafka', 'C Programming Language', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Apache', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Design', 'Collections', 'ETL', 'Big Data', 'Pyspark', 'Data Modeling', 'Troubleshooting', 'Debugging', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Quality Assurance', 'Supply Chain Management', 'Architecture', 'Workday', 'Design', 'Collections', 'ETL', 'Data Processing', 'Data Migration', 'Troubleshooting', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'Python', 'AWS', 'Maintenance', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Programming', 'Kafka', 'C Programming Language', 'Data Warehousing', 'Data Modeling', 'Apache', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'Python', 'AWS', 'Maintenance', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Programming', 'Kafka', 'C Programming Language', 'Data Warehousing', 'Data Modeling', 'Apache', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Engineering', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Processing', 'Data Modeling', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Engineering', 'Design', 'Collections', 'ETL', 'Big Data', 'Pyspark', 'Data Modeling', 'Troubleshooting', 'Debugging', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Bengaluru,,"['Data Engineering', 'Cloud', 'ETL', 'Big Data', 'Skill Development', 'Pyspark', 'Data Processing', 'Troubleshooting', 'Data Quality']",Data Engineer,9.5,
data engineer,IT engineer Data Engineering,5-8 years,Bengaluru,,"['Computer Science', 'SAP', 'Salesforce', 'Python', 'Auditing', 'Automation', 'Monitoring', 'System Design', 'Metadata', 'HTTP']",Data Engineer,6.5,
data engineer,Data Engineer,4-9 years,"Hyderabad, Chennai, Bengaluru",,"['Hyderabad', 'Chennai', 'Bengaluru']",Data Engineer,6.5,
data engineer,Data Engineer,6-11 years,Mumbai,₹ 14L/yr - 24L/yr,"['GCP', 'Hadoop', 'Hive']",Data Engineer,8.5,1900000.0
data engineer,Data Engineer,6-11 years,Pune,₹ 14L/yr - 24L/yr,"['GCP', 'Hadoop', 'Hive']",Data Engineer,8.5,1900000.0
data engineer,Data Engineer,6-11 years,Bengaluru,₹ 14L/yr - 24L/yr,"['GCP', 'Hadoop', 'Hive']",Data Engineer,8.5,1900000.0
data engineer,Data Engineer,8-13 years,Chennai,₹ 15L/yr - 30L/yr,"['Digital Marketing', 'AWS', 'SQL', 'Servicenow', 'Snowflake', 'Pyspark', 'UNIX', 'Airflow', 'Visual Studio']",Data Engineer,10.5,2250000.0
data engineer,Data Engineer,8-13 years,Pune,₹ 15L/yr - 30L/yr,"['Digital Marketing', 'AWS', 'SQL', 'Servicenow', 'Snowflake', 'Pyspark', 'UNIX', 'Airflow', 'Visual Studio']",Data Engineer,10.5,2250000.0
data engineer,Data Engineer,8-13 years,Bengaluru,₹ 15L/yr - 30L/yr,"['Digital Marketing', 'AWS', 'SQL', 'Servicenow', 'Snowflake', 'Pyspark', 'UNIX', 'Airflow', 'Visual Studio']",Data Engineer,10.5,2250000.0
data engineer,Data Engineer,4-9 years,Bengaluru,₹ 8L/yr - 18L/yr,"['Python', 'SQL', 'ML', 'NoSQL']",Data Engineer,6.5,1300000.0
data engineer,Data Engineer,9-12 years,Mumbai,,"['Python', 'AWS', 'SQL', 'Kubernetes', 'Snowflake', 'ETL', 'Data Bricks', 'Pyspark']",Data Engineer,10.5,
data engineer,T shaped Data Engineer (Data Engineer + DevOps),5-10 years,"Hyderabad, Pune, Chennai",,"['Hyderabad', 'Pune', 'Chennai']",Data Engineer,7.5,
data engineer,Data Engineer,1-6 years,Pune,,"['Analysts', 'Machine Learning', 'Operations', 'PLSQL', 'Analytical', 'Ab Initio', 'Orchestration', 'Apache', 'JSON', 'NoSQL']",Data Engineer,3.5,
data engineer,Data Engineer,5-9 years,"Hyderabad, Chennai, Bengaluru",₹ 20L/yr - 25L/yr,"['Hyderabad', 'Chennai', 'Bengaluru']",Data Engineer,7.0,2250000.0
data engineer,Data Engineer,1-6 years,Pune,,"['Machine Learning', 'Operations', 'PLSQL', 'Analytical', 'Ab Initio', 'Orchestration', 'Apache', 'JSON', 'NoSQL']",Data Engineer,3.5,
data engineer,Data engineer- Spark scala,7-12 years,"Pune, Chennai, Bengaluru",₹ 15L/yr - 30L/yr,"['Pune', 'Chennai', 'Bengaluru']",Data Engineer,9.5,2250000.0
data engineer,Data Engineer,7-12 years,Chennai,,"['Data Engineering', 'Python', 'AWS', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Programming', 'C Programming Language', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,9.5,
data engineer,Data Engineer,3-8 years,Chennai,,"['Data Analytics', 'Data Engineering', 'Python', 'Analytics', 'ETL', 'Programming', 'Data Bricks', 'CSS', 'Data Processing', 'SCALA', 'Data Modeling', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Modeling', 'Microservices', 'Cloud Technologies', 'Data Integration', 'Data Quality', 'Stakeholder Management']",Data Engineer,7.5,
data engineer,Data Engineer,2-4 years,Chennai,₹ 4.5L/yr - 13L/yr,"['Data Analysis', 'Data Engineering', 'Python', 'SQL', 'Oracle', 'Tableau', 'Snowflake', 'Informatica', 'PLSQL', 'SQL Server', 'ETL', 'Big Data', 'Spark', 'Pyspark', 'Hadoop', 'Data Governance', 'Data Warehousing', 'UNIX', 'Data Modeling', 'Hive', 'Airflow', 'ETL Tool', 'Data Quality', 'Amazon Redshift']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,15-20 years,Chennai,,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Microsoft Azure', 'Data Processing', 'Hadoop', 'Data Governance', 'Azure Databricks', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Quality', 'Database Design', 'Sqoop']",Data Engineer,17.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,2-5 years,Chennai,₹ 5.6L/yr - 22L/yr,"['Data Analytics', 'Data Engineering', 'Design']",Data Engineer,3.5,550000.0
data engineer,Data Engineer Dev,5-10 years,Noida,,"['Posting', 'SQL', 'SQL Server', 'ETL', 'SSIS', 'DBMS', 'Communication Skills', 'Data Warehousing', 'Data Modeling', 'Troubleshooting', 'VB', 'Issue', 'Data Integration', 'SQL Queries', 'Performance Tuning', 'Verbal Communication']",Data Engineer,7.5,
data engineer,Data Engineer - Databricks,5-10 years,"Hyderabad, Chennai",,"['Hyderabad', 'Chennai']",Data Engineer,7.5,
data engineer,DBT Data Engineer,5-10 years,"Pune, Chennai, Bengaluru",,"['Pune', 'Chennai', 'Bengaluru']",Data Engineer,7.5,
data engineer,Data Engineer,1-2 years,Pune,,"['Data Science', 'DevOps', 'Data Engineering', 'SQL', 'Architecture', 'Azure DevOps', 'SQL Server', 'ETL', 'Programming', 'MySQL', 'Data Bricks', 'MongoDB', 'Kafka', 'Data Integration', 'Data Quality', 'OOPS', 'NoSQL', 'Cloud Platform']",Data Engineer,1.5,
data engineer,Data engineer with Kafka and ELK,4-7 years,Hyderabad,₹ 10L/yr - 15L/yr,"['Data Engineering', 'Python', 'Spark', 'Pyspark', 'Kafka', 'Hadoop', 'Hive', 'Elk']",Data Engineer,5.5,1250000.0
data engineer,Data Engineer-Data Platforms,6-8 years,Bengaluru,₹ 4.7L/yr - 32L/yr,"['Data Engineering', 'Cloud Computing', 'Machine Learning', 'Analytics', 'Big Data', 'Data Visualization', 'Software Development', 'Natural Language Processing', 'NoSQL', 'Predictive Modeling', 'Cloud Storage']",Data Engineer,7.0,550000.0
data engineer,Data Engineer-Data Modeling,12-17 years,Pune,,"['Data Engineering', 'SQL', 'Architecture', 'Machine Learning', 'Database Management', 'Big Data', 'Programming', 'Splunk', 'Data Governance', 'Agile', 'Data Warehousing', 'Data Modeling', 'Elastic Search', 'NoSQL', 'Database Design']",Data Engineer,14.5,
data engineer,Data Engineer,5-9 years,Pune,₹ 10L/yr - 20L/yr,"['Data Engineering', 'Python', 'AWS', 'Snowflake', 'SQL Server', 'ETL', 'Data Bricks', 'Data Modeling', 'ETL Tool', 'Dax']",Data Engineer,7.0,1500000.0
data engineer,Data Engineer - Data Bricks,4-8 years,Hyderabad,₹ 3L/yr - 8L/yr,"['SQL', 'Snowflake', 'Data Bricks', 'Pyspark', 'Bigquery', 'Apache', 'CI CD Pipeline']",Data Engineer,6.0,550000.0
data engineer,"Data Engineer - Databricks, PySpark & ETL",7-12 years,Gurugram,,"['Data Engineering', 'AWS', 'SQL', 'Azure DevOps', 'ETL', 'Big Data', 'Data Bricks', 'Pyspark']",Data Engineer,9.5,
data engineer,Data Engineer,4-9 years,"Pune, Chennai",,"['Pune', 'Chennai']",Data Engineer,6.5,
data engineer,"Data engineer (Hadoop , Scala , Spark)",5-7 years,"Hyderabad, Chennai, Bengaluru",,"['Hyderabad', 'Chennai', 'Bengaluru']",Data Engineer,6.0,
data engineer,Microsoft Fabric-Data Engineer,4-6 years,"Kolkata, Hyderabad, Mumbai",,"['Kolkata', 'Hyderabad', 'Mumbai']",Data Engineer,5.0,
data engineer,Data Engineer,5-8 years,Hyderabad,₹ 8L/yr - 18L/yr,"['Python', 'Datastage', 'Pyspark']",Data Engineer,6.5,1300000.0
data engineer,"Hadoop, Spark, Scala Data Engineer",5-7 years,"Hyderabad, Chennai, Bengaluru",₹ 15L/yr - 22.5L/yr,"['Hyderabad', 'Chennai', 'Bengaluru']",Data Engineer,6.0,1850000.0
data engineer,Data Engineer - 10th April - Virtual Interview - Pan India,7-12 years,"Hyderabad, Bengaluru, India",₹ 0.5L/yr - 3L/yr,"['Hyderabad', 'Bengaluru', 'India']",Data Engineer,9.5,250000.0
data engineer,Data Engineer - 14th Feb (Saturday) - Virtual Interview,7-12 years,"Bhubaneswar, Kolkata",,"['Bhubaneswar', 'Kolkata']",Data Engineer,9.5,
data engineer,"Data Engineer(Snowflake/ SQL, Python, DWH(including Data Modelling)",6-10 years,Pune,,"['Python', 'SQL', 'Snowflake', 'Data Modeling']",Data Engineer,8.0,
data engineer,"Data Engineer - Data bricks, AWS,Redshift, Data Governance - 7th",6-11 years,Kolkata,,"['Data Engineering', 'Python', 'AWS', 'Data Governance', 'Azure Databricks', 'Amazon Redshift']",Data Engineer,8.5,
data engineer,Data Engineer (Pyspark) - 6th May -Virtual Interview - Hyderabad,4-8 years,Hyderabad,,"['Data Engineering', 'Python', 'Spark', 'Pyspark']",Data Engineer,6.0,
data engineer,Data Engineer - May 9th Drive - Hyderabad,5-10 years,Hyderabad,,"['Python', 'Azure Data Factory', 'Azure Databricks', 'Azure Synapse', 'Azure Data Lake']",Data Engineer,7.5,
data engineer,Data Engineer - 9th May Drive - Bangalore,5-10 years,Bengaluru,,"['Python', 'SQL', 'Azure Data Factory', 'Azure Databricks', 'Azure Data Lake']",Data Engineer,7.5,
data engineer,Data Engineer (Pyspark) - Virtual Interview - Hyderabad,5-8 years,Hyderabad,,"['Data Engineering', 'Python', 'ETL', 'Pyspark']",Data Engineer,6.5,
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'Python', 'AWS', 'Azure DevOps', 'Cloud', 'ETL', 'Programming', 'C Programming Language', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,2-4 years,Chennai,₹ 4.5L/yr - 13L/yr,"['Data Engineering', 'Python', 'AWS', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Spark', 'Programming', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Apache', 'Data Quality']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,3-8 years,Chennai,,"['Data Analytics', 'Data Engineering', 'Quality Assurance', 'Design', 'Analytics', 'Collections', 'Cloud', 'ETL', 'Data Bricks', 'Data Processing', 'Data Migration', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Chennai,,"['Private Banking', 'Data Engineering', 'AWS', 'Design', 'Snowflake', 'Collections', 'ETL', 'Data Processing', 'Data Governance', 'Data Modeling', 'Troubleshooting', 'Data Integration', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Chennai,,"['Data Engineering', 'AWS', 'Maintenance', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Governance', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Chennai,,"['Data Engineering', 'AWS', 'Maintenance', 'Design', 'Azure DevOps', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Governance', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,2-5 years,Chennai,₹ 4.5L/yr - 11.5L/yr,"['Data Engineering', 'AWS', 'SQL', 'Snowflake', 'Analytics', 'IAM', 'Github', 'ETL', 'Automation', 'Data Governance', 'Data Warehousing', 'Clustering', 'Airflow', 'Debugging', 'Data Quality', 'ELT', 'Cloud Storage']",Data Engineer,3.5,450000.0
data engineer,Data Engineer,5-10 years,Chennai,,"['Data Engineering', 'AWS', 'Cloud Computing', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Automation', 'Pyspark', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Scripting', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Nagpur,,"['Data Engineering', 'SQL', 'Design', 'Collections', 'Informatica', 'ETL', 'Informatica Powercenter', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Troubleshooting', 'Data Quality', 'Database Design']",Data Engineer,7.5,
data engineer,Virtusa - Data Engineer - ETL/Python (8-12 yrs),8-12 years,,,"['Data Engineering', 'Python', 'SQL', 'ETL', 'Pyspark']",Data Engineer,10.0,
data engineer,Data Engineer,2-5 years,Bengaluru,₹ 4L/yr - 22.7L/yr,"['Data Engineering', 'Supply Chain', 'Manufacturing', 'MES', 'PLM']",Data Engineer,3.5,1300000.0
data engineer,BP Business Solutions - Data Engineer (3-6 yrs),3-6 years,Pune,,"['Data Engineering', 'Data Management', 'Data Quality', 'Data Services', 'Data Pipeline', 'Data Ingestion']",Data Engineer,4.5,
data engineer,Data Engineer,5-10 years,Pune,,"['AWS', 'ETL', 'AWS Lambda']",Data Engineer,7.5,
data engineer,"Data Engineer -Analytics & Transformation (DBT, AWS Cloud)",5-8 years,"Hyderabad, Chennai, Bengaluru",,"['Hyderabad', 'Chennai', 'Bengaluru']",Data Engineer,6.5,
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Digital Marketing', 'Python', 'Operations', 'Automation', 'Production Support', 'Monitoring', 'JIRA', 'Ticketing', 'Data Validation']",Data Engineer,7.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'Analytics', 'Cloud', 'ETL', 'Programming', 'Data Bricks', 'Data Processing', 'SCALA', 'Data Modeling', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,2-4 years,Bengaluru,₹ 3.6L/yr - 18.5L/yr,"['Data Analytics', 'Data Engineering', 'Design', 'Azure DevOps', 'Analytics', 'Collections', 'ETL', 'Compliance', 'Data Bricks', 'Microsoft Azure', 'Pyspark', 'Data Governance', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Data Services', 'Database Design']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Bengaluru,₹ 3.6L/yr - 18.5L/yr,"['Data Engineering', 'Python', 'Supply Chain Management', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'Cloud', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Data Warehousing', 'Powershell', 'Pandas', 'Shell Scripting', 'Scripting', 'Numpy', 'Confluence', 'Cloud Native', 'Business Insights']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Bengaluru,₹ 3.6L/yr - 18.5L/yr,"['Data Engineering', 'Python', 'Supply Chain Management', 'SQL', 'Oracle', 'Kubernetes', 'Github', 'Cloud', 'SQL Server', 'ETL', 'GCP', 'JIRA', 'Agile', 'Data Warehousing', 'Powershell', 'Pandas', 'Shell Scripting', 'Scripting', 'Numpy', 'Confluence', 'Cloud Native', 'Business Insights']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Bengaluru,₹ 3.6L/yr - 18.5L/yr,"['Data Engineering', 'Supply Chain Management', 'Design', 'Collections', 'ETL', 'Bigquery', 'Business Transformation', 'Data Quality', 'Solution Design']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Bengaluru,₹ 3.6L/yr - 18.5L/yr,"['Data Engineering', 'Supply Chain Management', 'Design', 'Collections', 'ETL', 'Bigquery', 'Business Transformation', 'Data Quality', 'Solution Design']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-4 years,Bengaluru,₹ 3.6L/yr - 18.5L/yr,"['Data Engineering', 'Python', 'Supply Chain Management', 'Design', 'Collections', 'ETL', 'Programming', 'C Programming Language', 'Bigquery', 'Business Transformation', 'Data Quality', 'Solution Design']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,5-10 years,Bengaluru,,"['Data Analytics', 'Data Engineering', 'Python', 'Azure DevOps', 'Analytics', 'ETL', 'Programming', 'Data Bricks', 'Microsoft Azure', 'SCALA', 'Data Modeling', 'Data Integration', 'Data Quality', 'Data Services', 'Database Design']",Data Engineer,7.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Warehouse', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Tableau', 'Snowflake', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'Data Architecture', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'UNIX Shell Scripting', 'Data Quality', 'Amazon Redshift', 'Performance Tuning', 'Data Ingestion']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Warehouse', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Tableau', 'Snowflake', 'Informatica', 'ETL', 'Big Data', 'Spark', 'ML', 'Data Architecture', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'UNIX Shell Scripting', 'Data Quality', 'Amazon Redshift', 'Performance Tuning', 'Data Ingestion']",Data Engineer,5.5,
data engineer,Data Engineer,2-4 years,Bengaluru,₹ 4.5L/yr - 15L/yr,"['Data Science', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Java', 'Tableau', 'ETL', 'Big Data', 'Spark', 'Pyspark', 'Pipeline', 'Kafka', 'Hadoop', 'Data Governance', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Quality', 'Data Manipulation']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,3-8 years,Kolkata,,"['Data Engineering', 'SQL', 'Design', 'Collections', 'Informatica', 'ETL', 'Data Management', 'Informatica MDM', 'Data Governance', 'Data Warehousing', 'MDM', 'Data Modeling', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,2-4 years,Bhubaneswar,,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'SQL', 'ETL', 'Big Data', 'Spark', 'Data Bricks', 'GCP', 'Microsoft Azure', 'Data Processing', 'Hadoop', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Hive', 'Apache', 'Data Quality', 'Database Design', 'Oozie', 'Sqoop', 'HBase']",Data Engineer,3.0,
data engineer,Data Engineer,2-4 years,Bengaluru,₹ 3.6L/yr - 18.5L/yr,"['Data Engineering', 'Supply Chain Management', 'Architecture', 'Cloud', 'ETL', 'Data Management', 'Data Architecture', 'Business Transformation', 'Data Integration', 'Data Quality', 'Solution Design']",Data Engineer,3.0,450000.0
