role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
business analyst,Project Management Office PMO Business & Data Analyst,5-8 years,Bengaluru,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Writing', 'Excel', 'SQL', 'PMO', 'Tableau', 'BI', 'Communication Skills', 'Project Management Office', 'Business Analysis', 'Forecasting', 'Variance Analysis', 'Trend Analysis']",Data Analyst,6.5,
business analyst,Business Analsyst Professionals,3-6 years,Chennai,,"['Power BI', 'Excel', 'SQL', 'Tableau', 'Analytical', 'Business Analysis']",Other,4.5,
business analyst,Business Analyst,4-8 years,Hyderabad,,"['Project Management', 'Senior Management', 'Business Analysis', 'Process Improvement']",Business Analyst,6.0,
business analyst,"Analyst, Process",0-6 years,Indore,,"['Excel', 'Auditing', 'MIS', 'Vendor', 'Accounting Software', 'Report Generation']",Other,3.0,
business analyst,Business Analyst - Scrum,6-10 years,Chennai,,"['Data Analysis', 'SQL', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Stakeholder Management', 'SDLC', 'GAP Analysis', 'Business Solutions']",Business Analyst,8.0,
business analyst,Business Analyst,2-7 years,Gurugram,,"['Computer Science', 'Data Analysis', 'SQL', 'Project Management', 'MIS', 'JIRA', 'Scrum', 'Macros', 'Project Delivery']",Business Analyst,4.5,
business analyst,Business Analyst,5-7 years,Bengaluru,,"['Recruitment', 'Billing', 'Analytical', 'Agile', 'Business Analysis', 'Interpersonal Skills']",Business Analyst,6.0,
business analyst,Business Analyst,8-12 years,"Malappuram, Perinthalmanna",₹ 5L/yr - 6L/yr,"['Malappuram', 'Perinthalmanna']",Business Analyst,10.0,550000.0
business analyst,Invoicemart - Business Analyst - TReDS Platform (4-5 yrs),4-5 years,Thane,,"['Project Management', 'JIRA', 'Agile', 'SDLC', 'Confluence', 'Cbap']",Business Analyst,4.5,
business analyst,Business Analyst,0-2 years,Mumbai,,"['Reporting', 'Project Management', 'Operations', 'Vendor Management', 'Documentation', 'Leadership', 'Business Analysis', 'Strategic Planning', 'Process Improvement', 'Service Delivery', 'Budgeting', 'User Acceptance Testing']",Business Analyst,1.0,
business analyst,Business Analyst,1-4 years,Hyderabad,,"['Java', 'Microservices', 'Interfaces', 'Design Patterns', 'Docker Container']",Business Analyst,2.5,
business analyst,Software - Business Analyst,3-8 years,Meerut,,"['Computer Science', 'Data Analysis', 'Excel', 'Information Technology', 'Analytical', 'Agile', 'Process Improvement', 'System Architecture']",Business Analyst,5.5,
business analyst,Business Analyst,2-5 years,Chennai,,"['SQL', 'Oracle', 'Finacle', 'Core Banking', 'Project Planning', 'Business Process', 'SEPA']",Business Analyst,3.5,
business analyst,Business Analyst,5-7 years,Thane,,"['Backend', 'Front End', 'CRM', 'Application Development', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'User Acceptance Testing']",Business Analyst,6.0,
business analyst,BPM Expert / Process Analyst / Transformation / Business Analyst,12-18 years,India,,"['Presales', 'Process Excellence', 'Business Process Management', 'Business Analysis', 'Process Mapping', 'Business Process', 'Bpmn', 'Process Design', 'Business Process Modeling', 'Process Modeling']",Business Analyst,15.0,
business analyst,SFMC Business Analyst (7-12 yrs),7-12 years,Bengaluru,,"['Salesforce', 'Project Management', 'Salesforce Administration', 'JIRA', 'Agile', 'Confluence']",Business Analyst,9.5,
business analyst,Business Analyst,3-6 years,Bengaluru,,"['Manual Testing', 'Training', 'Functional Testing', 'Professional Services', 'SDLC', 'UAT']",Business Analyst,4.5,
business analyst,Business Analyst,2-4 years,New Delhi,,"['SQL', 'Business Analytics', 'Tableau', 'BI', 'Sales Analytics']",Business Analyst,3.0,
business analyst,Business Analyst,6-10 years,Pune,,"['SQL', 'Project Management', 'Business Operations', 'Documentation', 'Problem Solving', 'FRD', 'JIRA', 'Communication Skills', 'Agile', 'Business Analysis', 'Scrum', 'Process Improvement', 'Brd', 'UAT', 'Requirement Gathering', 'Requirement Analysis', 'User Stories']",Business Analyst,8.0,
business analyst,Business Analyst | Qube Careers,0-3 years,Chennai,,"['Reporting', 'SQL', 'Data Mining', 'Database Design', 'Design Development']",Business Analyst,1.5,
business analyst,Business Analyst | Qube Careers,0-3 years,Chennai,,"['Reporting', 'SQL', 'Data Mining', 'Database Design', 'Design Development']",Business Analyst,1.5,
business analyst,Business Analyst,2-5 years,Ahmedabad,,"['Accounting', 'JIRA', 'Stakeholder Management', 'Analytical Skills']",Business Analyst,3.5,
business analyst,Technology Solutions Analyst,5-10 years,Indore,,"['BPO', 'Customer Service', 'Sales', 'Outsourcing', 'Gaming', 'Social Media', 'Analytical', 'RFP', 'RFQ', 'Business Process']",Other,7.5,
business analyst,"IT Applications Analyst, Business Analyst",5-10 years,Indore,,"['BPO', 'Data Analysis', 'Outsourcing', 'Oracle', 'Customer Support', 'Project Management', 'Operations', 'Gaming', 'Social Media', 'Business Process']",Business Analyst,7.5,
business analyst,"IT Applications Analyst, Business Analyst",5-10 years,Mumbai,,"['BPO', 'Data Analysis', 'Outsourcing', 'Oracle', 'Customer Support', 'Project Management', 'Operations', 'Gaming', 'Social Media', 'Business Process']",Business Analyst,7.5,
business analyst,"IT Applications Analyst, Business Analyst",5-10 years,Noida,,"['BPO', 'Data Analysis', 'Outsourcing', 'Oracle', 'Customer Support', 'Project Management', 'Operations', 'Gaming', 'Social Media', 'Business Process']",Business Analyst,7.5,
business analyst,"IT Applications Analyst, Business Analyst",5-10 years,Gurugram,,"['BPO', 'Data Analysis', 'Outsourcing', 'Oracle', 'Customer Support', 'Project Management', 'Operations', 'Gaming', 'Social Media', 'Business Process']",Business Analyst,7.5,
business analyst,"IT Applications Analyst, Business Analyst",5-10 years,Chennai,,"['BPO', 'Data Analysis', 'Outsourcing', 'Oracle', 'Customer Support', 'Project Management', 'Operations', 'Gaming', 'Social Media', 'Business Process']",Business Analyst,7.5,
business analyst,"IT Applications Analyst, Business Analyst",5-10 years,Mumbai,,"['BPO', 'Data Analysis', 'Outsourcing', 'Oracle', 'Customer Support', 'Project Management', 'Operations', 'Gaming', 'Social Media', 'Business Process']",Business Analyst,7.5,
business analyst,GPP (Payments) Business Analyst - AVP (Manager),8-12 years,Bangalore / Bengaluru,,"['Investment Banking', 'Linux', 'Release Management', 'Troubleshooting', 'Shell Scripting', 'Middleware', 'Debugging', 'SDLC', 'Unit Testing']",Business Analyst,10.0,
business analyst,Business Analyst,4-6 years,Thane,,"['Data Analysis', 'Business Modeling']",Business Analyst,5.0,
business analyst,Tech-Savvy Business Analyst,3-8 years,"Bhagalpur, Muzaffarpur, Patna, Gaya",,"['Bhagalpur', 'Muzaffarpur', 'Patna', 'Gaya']",Business Analyst,5.5,
business analyst,Tech-Savvy Business Analyst,3-8 years,"Bhagalpur, Muzaffarpur, Patna, Gaya",,"['Bhagalpur', 'Muzaffarpur', 'Patna', 'Gaya']",Business Analyst,5.5,
business analyst,Business Analyst,6-8 years,"Mumbai, Chennai",,"['Mumbai', 'Chennai']",Business Analyst,7.0,
business analyst,PS Business Analyst,5-8 years,Mumbai,,"['Salesforce', 'Recruitment', 'Automation', 'Business Analysis', 'Customer Acquisition', 'Agile Methodology', 'Customer Interaction']",Business Analyst,6.5,
business analyst,Business Analyst,4-5 years,Gurugram,,"['Software Configuration Management', 'Healthcare', 'Management', 'Client Management']",Business Analyst,4.5,
business analyst,Business Analyst,5-8 years,Gurugram,₹ 5L/yr - 6.5L/yr,"['Data Analysis', 'SQL', 'Tableau', 'Problem Solving', 'Communication Skills', 'Analytical', 'Google Sheets', 'Process Improvement', 'Process Automation', 'Stakeholder Management', 'Pivot Table']",Business Analyst,6.5,550000.0
business analyst,Business Analyst,3-5 years,Chennai,,"['Sales', 'Project Management', 'Management', 'Information Technology', 'Packaging', 'Risk Management', 'PMP', 'Presales', 'Solution Design']",Business Analyst,4.0,
