role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data analyst,,0-2 years,"Pimpri-Chinchwad, Pune",₹ 2.8L/yr - 5L/yr,"['Pimpri-Chinchwad', 'Pune']",Other,1.0,500000.0
data analyst,Data Analyst,1-3 years,Gurgaon / Gurugram,,"['Data Analysis', 'Excel', 'Business Analytics', 'Bfsi', 'Data Mining', 'MySQL', 'Postgresql', 'MS SQL Server DBA', 'Predictive Modeling']",Data Analyst,2.0,
data analyst,,3-6 years,"Gurugram, Bengaluru",₹ 15L/yr - 25L/yr,"['Gurugram', 'Bengaluru']",Other,4.5,2000000.0
data analyst,,3-8 years,"Pune, Gurugram, Bengaluru",₹ 15L/yr - 30L/yr,"['Pune', 'Gurugram', 'Bengaluru']",Other,5.5,2250000.0
data analyst,,3-8 years,"Noida, Gurugram, Delhi/Ncr",₹ 15L/yr - 25L/yr,"['Noida', 'Gurugram', 'Delhi/Ncr']",Other,5.5,2000000.0
data analyst,,2-4 years,"Pune, Greater Noida, Baner",₹ 0.8L/yr - 50L/yr,"['Pune', 'Greater Noida', 'Baner']",Other,3.0,400000.0
data analyst,,2-4 years,"Pune, Greater Noida, Baner",₹ 0.8L/yr - 50L/yr,"['Pune', 'Greater Noida', 'Baner']",Other,3.0,400000.0
data analyst,,6-11 years,Bengaluru,₹ 1.7L/yr - 36L/yr,"['Power BI', 'Data Analysis', 'SQL', 'Tableau', 'Open Source']",Other,8.5,400000.0
data analyst,Data Analyst III,6-11 years,Bengaluru,,"['Data Analysis', 'Python', 'SQL', 'Analytics', 'Microsoft Power BI', 'Data Mining', 'Business Intelligence', 'SSIS', 'SSRS', 'OLAP']",Data Analyst,8.5,
data analyst,Data Analyst,3-6 years,Bengaluru,,"['SQL', 'Operations', 'Gaming', 'Automation', 'Data Management', 'CRM', 'Data Cleansing', 'Data Processing', 'Analytical', 'Business Reporting']",Data Analyst,4.5,
data analyst,Data Analyst,2-4 years,Jaipur,,"['Data Analysis', 'Python', 'SQL', 'Statistics', 'Analytics', 'Business Intelligence', 'Data Visualization', 'Analytical']",Data Analyst,3.0,
data analyst,GBS Material Master Data Analyst,3-5 years,Pune,,"['SAP', 'Data Analysis', 'Logistics', 'Healthcare', 'Operations', 'Data Management', 'Assurance', 'Process Improvement', 'Data Quality', 'Business Objects']",Data Analyst,4.0,
data analyst,,6-12 years,"Bengaluru, Chennai",,"['Bengaluru', 'Chennai']",Other,9.0,
data analyst,,5-8 years,Mumbai,,"['Data Analytics', 'Business Intelligence', 'Data Governance', 'Data Quality', 'Reporting Tools']",Other,6.5,
data analyst,Inviting Data Analysts,10-15 years,Pune,,"['Digital Marketing', 'Power BI', 'Data Analysis', 'SQL', 'Microsoft Power BI', 'Analytical', 'Data Modeling', 'Data Integrity']",Data Analyst,12.5,
data analyst,Data Analysis Professional,5-10 years,Sahibzada Ajit Singh Nagar,,"['Power BI', 'Data Analysis', 'Python', 'Excel', 'SQL', 'Modeling', 'Machine Learning', 'Java', 'Tableau', 'HTML', 'PLSQL', 'ETL', 'BI', 'Data Visualization', 'Problem Solving', 'Communication Skills', 'Data Warehousing', 'Data Quality', 'Design Patterns', 'Statistical Modeling']",Other,7.5,
data analyst,DATA ANALYST,2-5 years,Mumbai,,"['Pharmacy', 'Market Research', 'CRM', 'Portfolio Analysis', 'Strategic Planning', 'Data Validation', 'Competitor Analysis', 'Market Data']",Data Analyst,3.5,
data analyst,Data Analyst,3-5 years,"Kochi, Thrissur, Kozhikode, Thiruvananthapuram",,"['Kochi', 'Thrissur', 'Kozhikode', 'Thiruvananthapuram']",Data Analyst,4.0,
data analyst,Data Analyst,0-3 years,Bengaluru,,"['Excel', 'Database Management', 'Data Visualization', 'PowerPoint', 'Data Collection', 'Market Analysis', 'Troubleshooting']",Data Analyst,1.5,
data analyst,Data Analyst,5-10 years,Pune,,"['Computer Science', 'Python', 'Consulting', 'Oracle', 'Networking', 'Analytics', 'Microsoft Power BI', 'Automation', 'Analytical', 'Troubleshooting']",Data Analyst,7.5,
data analyst,,5-9 years,Bengaluru,,"['Data Analytics', 'SQL', 'SQL Server', 'Data Visualization', 'Pyspark', 'Data Warehousing', 'Data Profiling']",Other,7.0,
data analyst,Data Analyst,4-9 years,New Delhi,,"['Finance', 'Data Analytics', 'Microsoft Power BI', 'Automation', 'Data Management', 'Monitoring', 'Data Quality', 'SQL Queries']",Data Analyst,6.5,
data analyst,Data Analyst,3-5 years,Hyderabad,,"['Data Analysis', 'DevOps', 'Python', 'IT Infrastructure Management', 'Infrastructure', 'Deployment', 'Redhat Linux']",Data Analyst,4.0,
data analyst,Data Analysts,2-3 years,Bangalore / Bengaluru,,"['Consulting', 'SQL', 'Business Analytics', 'Supply Chain', 'Market Research', 'Customer Experience', 'Analytical', 'Stakeholder Management']",Data Analyst,2.5,
data analyst,"Analyst II, Data Operations",1-3 years,Hyderabad,,"['Python', 'SQL', 'Recruitment', 'Supply Chain', 'Analytics', 'Agile', 'Scrum', 'Data Quality']",Other,2.0,
data analyst,Data Analyst,3-5 years,Ahmedabad,,"['Data Analysis', 'Healthcare', 'Management', 'Healthcare Management', 'Billing', 'Analytical', 'Data Warehousing', 'Data Modeling', 'Claims']",Data Analyst,4.0,
data analyst,Data Analyst,1-3 years,Bhopal,,,Data Analyst,2.0,
data analyst,"Analyst II, Data Operations",1-3 years,Hyderabad,,"['Python', 'SQL', 'Recruitment', 'Supply Chain', 'Analytics', 'Agile', 'Scrum', 'Data Quality']",Other,2.0,
data analyst,Data Analyst,3-4 years,Gurugram,,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Data Visualization', 'Data Governance', 'Data Extraction', 'Data Quality', 'Analytical Skills']",Data Analyst,3.5,
data analyst,Data Analyst,3-6 years,Chennai,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Advanced Excel', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,4.5,
data analyst,Data Analyst,2-3 years,New Delhi,,,Data Analyst,2.5,
data analyst,Call Center Data Analyst,4-6 years,Sahibzada Ajit Singh Nagar,,"['Data Analysis', 'MIS', 'Analytics', 'CRM', 'Staffing', 'Analytical', 'RTA', 'Performance Management', 'VLOOKUP']",Data Analyst,5.0,
data analyst,Data Analyst (PowerBI),1-2 years,Gurugram,,"['Pharmacy', 'Data Analysis', 'Excel', 'Data Visualization', 'Marketing Analytics', 'Analytical', 'Strategy Consulting', 'Competitive Intelligence', 'Forecasting']",Data Analyst,1.5,
data analyst,Data Analyst,1-3 years,Pune,,"['Data Analysis', 'Interpretation', 'Communication Skills', 'Analytical', 'Interpersonal Skills']",Data Analyst,2.0,
data analyst,Data Analyst,1-6 years,"Kolkata, Mumbai, Pune, Chennai",,"['Kolkata', 'Mumbai', 'Pune', 'Chennai']",Data Analyst,3.5,
data analyst,Data Analyst / Data Scientist,1-4 years,Remote,,"['Data Analysis', 'Python', 'SQL', 'Machine Learning', 'Web Development', 'Data Mining', 'Google Analytics', 'Data Collection', 'Image Processing', 'Business Objects']",Data Analyst,2.5,
data analyst,DATA - ANALYST,1-4 years,"Noida, Chandigarh, Lucknow, Gurugram",,"['Noida', 'Chandigarh', 'Lucknow', 'Gurugram']",Other,2.5,
data analyst,Data Analyst,1-6 years,Pune,,,Data Analyst,3.5,
data analyst,DATA ANALYST,1-4 years,Thane,,,Data Analyst,2.5,
data analyst,Data Analyst,2-7 years,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",Data Analyst,4.5,
data analyst,Analyst (Band B1/B2),3-5 years,Gurgaon / Gurugram,,"['Computer Science', 'Architecture', 'Automation Testing', 'Agile', 'Continuous Integration', 'Interpersonal Skills', 'Object Oriented Programming']",Other,4.0,
data analyst,Data Analyst - Finance,3-5 years,Hyderabad / Secunderabad,,"['Power BI', 'Finance', 'Data Analysis', 'Accounting', 'Research', 'Tableau', 'Market Research', 'Data Visualization', 'Technical Documentation', 'Strategic Planning', 'Data Quality', 'Budgeting', 'Forecasting']",Data Analyst,4.0,
data analyst,Data Analyst - I,1-2 years,Bengaluru,,"['Python', 'Operations', 'Automation', 'Postgresql', 'Data Processing', 'Analytical', 'Data Quality', 'OLAP']",Data Analyst,1.5,
data analyst,Data Analyst,1-4 years,"Pathanamthitta, Palakkad",,"['Pathanamthitta', 'Palakkad']",Data Analyst,2.5,
data analyst,Data Analyst,1-3 years,Remote,,"['Salesforce', 'Management']",Data Analyst,2.0,
data analyst,Data Analyst (product focused),3-8 years,Remote,,"['Digital Marketing', 'Data Analytics', 'Python', 'SQL', 'Automation', 'Product Marketing', 'Marketing Analytics', 'Focus', 'KPI']",Data Analyst,5.5,
data analyst,Data Analyst,2-5 years,Sahibzada Ajit Singh Nagar,,,Data Analyst,3.5,
data analyst,Data Analyst,2-5 years,Mumbai,,"['Power BI', 'Python', 'Excel', 'SQL', 'Tableau']",Data Analyst,3.5,
data analyst,"Q126 - Power BI, SQL & Azure - PowerBi/Tableau - Quation",4-5 years,"Mumbai, Hyderabad, Chennai, Bengaluru",,"['Mumbai', 'Hyderabad', 'Chennai', 'Bengaluru']",Other,4.5,
data analyst,Data Analyst,0-1 years,Bengaluru,,"['Data Science', 'Power BI', 'Data Analysis', 'Excel', 'SQL', 'Modeling', 'Statistics', 'Tableau', 'BI', 'Data Visualization', 'Documentation', 'Problem Solving', 'Communication Skills', 'Data Modeling', 'Business Insights', 'Google Data Studio']",Data Analyst,0.5,
data analyst,Data Analyst,1-3 years,Bengaluru,,"['Data Science', 'Power BI', 'Computer Science', 'Python', 'SQL', 'Machine Learning', 'Data Visualization', 'Data Collection', 'Predictive Analytics']",Data Analyst,2.0,
data analyst,Delay Analyst,5-7 years,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",Other,6.0,
data analyst,Data Analyst,3-8 years,Bengaluru,,"['Data Analysis', 'SQL', 'Oracle', 'Aviation', 'MySQL', 'Data Collection', 'Monitoring', 'Analytical', 'Data Quality']",Data Analyst,5.5,
data analyst,Analyst II - Data Science,2-4 years,Chennai,,"['Computer Science', 'Python', 'Artificial Intelligence', 'Recruitment', 'Analytics', 'Microsoft Power BI', 'Automation', 'Open Source', 'Troubleshooting', 'Workflow']",Other,3.0,
data analyst,Data Analyst,3-8 years,Gurgaon / Gurugram,,"['Data Analysis', 'Excel', 'Management', 'PowerPoint', 'Data Collection', 'Query']",Data Analyst,5.5,
data analyst,Data Analyst,4-7 years,Pune,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Mathematics', 'Tableau', 'Advanced Excel', 'Collections', 'SQL Server', 'SAS', 'Data Management', 'Data Visualization', 'PowerPoint', 'VBA', 'R', 'Business Analysis', 'Data Validation', 'Macros', 'VLOOKUP', 'Classification', 'Pivot Table']",Data Analyst,5.5,
data analyst,Staff Data Analyst,7-12 years,Bengaluru,,"['Data Science', 'Manual Testing', 'Finance', 'Python', 'SQL', 'Machine Learning', 'Analytics', 'Customer Experience', 'Analytical']",Data Analyst,9.5,
data analyst,Data Analyst,3-4 years,Udaipur,,"['Artificial Intelligence', 'Machine Learning', 'Data Mining', 'Natural Language Processing', 'Network Analysis', 'Customer Acquisition', 'Predictive Modeling', 'Pattern Recognition']",Data Analyst,3.5,
data analyst,DATA ANALYST For ESG & BRSR,2-3 years,Gurgaon / Gurugram,,"['Excel', 'Project Management', 'Data Management', 'Investment Analysis', 'Data Collection', 'Portfolio Management', 'Analytical Skills', 'Interpersonal Skills', 'Software Solutions']",Data Analyst,2.5,
data analyst,Data Analyst,2-6 years,Bengaluru,,"['Data Analysis', 'Advanced Excel', 'ERP', 'Publishing', 'PowerPoint', 'SharePoint', 'Inventory', 'Macros', 'Kaizen']",Data Analyst,4.0,
data analyst,Data Analyst (Deployment),0-2 years,Gurgaon / Gurugram,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data Management', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,1.0,
data analyst,Data Analyst,0-1 years,Gurgaon / Gurugram,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data Management', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,0.5,
data analyst,"Data Analyst (Reports, ROI, Insights)",1-4 years,Noida,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Reporting', 'Excel', 'SQL', 'MIS', 'Tableau', 'Advanced Excel', 'SQL Server', 'ETL', 'Business Intelligence', 'Data Visualization', 'QlikView', 'R', 'Business Analysis', 'MIS Reporting', 'VLOOKUP', 'Data Reporting', 'Pivot Table']",Data Analyst,2.5,
data analyst,Data Analyst,1-5 years,Bengaluru,,"['Python', 'SQL', 'Aviation', 'Information Technology', 'Advanced Excel', 'Automation', 'Financial Services', 'Macros', 'Wholesale']",Data Analyst,3.0,
data analyst,DATA ANALYST,0-1 years,Pune,,"['Power BI', 'Data Analysis', 'Data Analytics', 'SQL', 'Data Mining', 'MySQL', 'Data Collection', 'Data Processing', 'Data Quality']",Data Analyst,0.5,
data analyst,Data Analyst,2-5 years,Bengaluru,,"['Management', 'Data Mining', 'Data Cleansing', 'Data Warehousing', 'Troubleshooting', 'Metadata', 'Data Integrity', 'Report Generation']",Data Analyst,3.5,
data analyst,Data Analyst,1-3 years,"Noida, Patna, Kanpur, Supaul",,"['Noida', 'Patna', 'Kanpur', 'Supaul']",Data Analyst,2.0,
data analyst,Data Analyst - AI/ML,2-4 years,Pune,,"['Computer Science', 'Data Analysis', 'Python', 'SQL', 'Business Analytics', 'Analytical', 'Metadata', 'Data Quality', 'Reporting Tools']",Data Analyst,3.0,
data analyst,Data Analyst,0-1 years,Noida,,,Data Analyst,0.5,
data analyst,Data Analyst,1-3 years,Vadodara,,,Data Analyst,2.0,
data analyst,Data Analyst,3-6 years,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",Data Analyst,4.5,
data analyst,Data Analysts / HTML Editor,0-2 years,Rajkot,,"['Manual Testing', 'Editorial', 'HTML', 'Training', 'PDF', 'XML', 'Adobe Acrobat']",Data Analyst,1.0,
data analyst,Data Analysts,1-4 years,Hyderabad,,"['Sales', 'Business Analytics', 'Management', 'Automation', 'C', 'Digital Transformation', 'CSAT', 'Data Validation', 'Reporting Tools']",Data Analyst,2.5,
data analyst,Data Analyst,1-3 years,Gurgaon / Gurugram,,"['Data Science', 'Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Machine Learning', 'Operations', 'Statistics', 'Tableau', 'Data Mining', 'Data Visualization', 'R', 'System', 'Business Analysis', 'Predictive Analytics', 'Predictive Modeling', 'Database Maintenance']",Data Analyst,2.0,
data analyst,,8-12 years,Bengaluru,,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'Statistics', 'Analytics', 'Data Visualization', 'Predictive Analytics', 'Predictive Modeling']",Other,10.0,
data analyst,,8-15 years,"Bengaluru, Hyderabad, Chennai, Pune",,"['Bengaluru', 'Hyderabad', 'Chennai', 'Pune']",Other,11.5,
data analyst,Data Analyst,3-8 years,Bengaluru,,"['Digital Marketing', 'Python', 'SQL', 'GCP', 'Datastage', 'Data Warehousing', 'UNIX']",Data Analyst,5.5,
data analyst,Data Analyst,1-2 years,"Kochi, Thrissur, Kozhikode, Thiruvananthapuram",,"['Kochi', 'Thrissur', 'Kozhikode', 'Thiruvananthapuram']",Data Analyst,1.5,
data analyst,Data Analyst,3-8 years,Madurai,,"['Private Banking', 'Bfsi', 'Software Development', 'Application Software']",Data Analyst,5.5,
data analyst,Data Analyst,2-5 years,Hyderabad,,"['HRIS', 'Data Analysis', 'Logistics', 'Coding', 'Market Research', 'Linguistics', 'Data Governance', 'Data Modeling', 'Process Improvement']",Data Analyst,3.5,
data analyst,Data Analyst,0-2 years,Pune,,"['Manual Testing', 'SQL', 'Coding', 'Information Technology', 'Data Management', 'Data Collection', 'Continuous Improvement', 'Data Profiling']",Data Analyst,1.0,
data analyst,,3-8 years,Mumbai,,"['Data Analytics', 'Python']",Other,5.5,
data analyst,Data Analyst,5-7 years,Ahmedabad,,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Data Visualization', 'Data Governance', 'Analytical', 'Business Process', 'Business Process Analysis']",Data Analyst,6.0,
data analyst,Data Analyst,2-4 years,Thrissur,,"['SQL', 'Javascript', 'Data Mining', 'SAS', 'Data Collection', 'XML', 'SPSS', 'Process Improvement', 'Database Design', 'Business Objects']",Data Analyst,3.0,
data analyst,Analyst - VCC Business Management,3-8 years,Bengaluru,,"['Project Management', 'Management', 'Recruitment', 'Business Management', 'Risk Management', 'Data Management', 'Continuous Improvement', 'Performance Management', 'Analytical Skills', 'Interpersonal Skills']",Other,5.5,
data analyst,Data Analyst - Technology Experts,3-6 years,Bengaluru,,"['Manual Testing', 'Retail', 'PDF']",Data Analyst,4.5,
data analyst,Data Analyst,1-3 years,New Delhi,,"['Computer Science', 'Python', 'SQL', 'Business Intelligence', 'Programming', 'Data Visualization', 'Analytical', 'Predictive Analytics', 'Predictive Modeling']",Data Analyst,2.0,
data analyst,Data Analyst,0-2 years,New Delhi,,,Data Analyst,1.0,
data analyst,Data Analyst,1-6 years,Chennai,,"['Power BI', 'Data Analysis', 'SQL', 'Business Intelligence', 'Data Visualization', 'Transition', 'Report Generation']",Data Analyst,3.5,
data analyst,Data Analysis Professional,1-4 years,Ghaziabad,,,Other,2.5,
data analyst,,5-10 years,Bengaluru,₹ 1.2L/yr - 38.9L/yr,"['Data Analysis', 'Python', 'Talent Acquisition', 'Recruitment', 'Analytics', 'Linux', 'Windows System Administration', 'Data Visualization']",Other,7.5,150000.0
data analyst,,4-9 years,Bengaluru,₹ 1.2L/yr - 38.9L/yr,"['Data Analysis', 'Data Analytics', 'Python', 'Healthcare', 'Recruitment', 'Business Intelligence', 'Data Modeling', 'Project Delivery', 'Solution Design']",Other,6.5,150000.0
data analyst,,1-3 years,New Delhi,₹ 1L/yr - 25L/yr,"['Data Analysis', 'Python', 'SQL', 'Machine Learning', 'Talent Acquisition', 'Recruitment', 'Business Intelligence', 'Data Processing', 'Data Extraction']",Other,2.0,1300000.0
data analyst,,1-4 years,"New Delhi, Pune, Bengaluru",₹ 0.4L/yr - 50L/yr,"['New Delhi', 'Pune', 'Bengaluru']",Other,2.5,200000.0
data analyst,Data Analyst,1-3 years,"Coimbatore, Bengaluru",,"['Coimbatore', 'Bengaluru']",Data Analyst,2.0,
data analyst,Data Analyst,2-4 years,Visakhapatnam,,"['Data Science', 'SQL', 'Social Media', 'Data Processing', 'Analytical', 'Data Structures', 'Predictive Modeling', 'Data Profiling']",Data Analyst,3.0,
data analyst,Data Analyst,2-6 years,Bengaluru,,"['Computer Science', 'Data Analysis', 'Python', 'SQL', 'Machine Learning', 'Data Collection', 'Data Quality', 'Forecasting', 'Predictive Modeling', 'Trend Analysis']",Data Analyst,4.0,
data analyst,,3-6 years,Bengaluru,₹ 2L/yr - 39.5L/yr,"['Doe', 'Data Analysis', 'Excel', 'Statistics', 'Data Visualization', 'VBA', 'Communication Skills', 'HR Information System']",Other,4.5,2050000.0
data analyst,Data Analyst,5-9 years,Bengaluru,,"['Power BI', 'Data Analytics', 'SAS', 'TIBCO', 'Cognos']",Data Analyst,7.0,
data analyst,Data Analyst,2-7 years,Pune,,"['HRIS', 'Business Operations', 'Data Collection', 'Data Processing']",Data Analyst,4.5,
data analyst,Data Analyst,0-5 years,New Delhi,,"['Data Analysis', 'Excel', 'SQL', 'Data Visualization']",Data Analyst,2.5,
data analyst,Data Analysts,1-2 years,Noida,,"['Data Science', 'SPSS']",Data Analyst,1.5,
data analyst,Data Analyst,2-5 years,Pune,,"['Power BI', 'Python', 'SQL', 'Machine Learning', 'Tableau', 'Javascript', 'Data Visualization']",Data Analyst,3.5,
data analyst,Data analyst,1-3 years,Panchkula,,"['Data Analysis', 'Python', 'SQL', 'Programming']",Data Analyst,2.0,
data analyst,Data Analyst / Web Researcher,0-3 years,Pune,,"['Manual Testing', 'Data Analysis', 'Data Analytics', 'Management', 'Data Visualization', 'Web Technologies', 'Forecasting']",Data Analyst,1.5,
data analyst,Data Analyst,2-7 years,Panchkula,,"['Data Analysis', 'Logistics', 'SQL', 'Healthcare', 'Analytics', 'Counselling', 'Data Mining', 'SAS', 'Risk Management', 'Data Management']",Data Analyst,4.5,
